<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2014.05.15	16:00:00	1.36577	1.37322	1.36566	1.37067	24267	39104780475	1
2014.05.15	20:00:00	1.37067	1.37199	1.37018	1.37089	7471	16621109497	1
2014.05.16	00:00:00	1.37083	1.37171	1.37083	1.37127	3358	6166627546	1
2014.05.16	04:00:00	1.37126	1.37194	1.37113	1.37149	4835	9250297985	1
2014.05.16	08:00:00	1.37149	1.37265	1.37074	1.37178	10971	19308152462	1
2014.05.16	12:00:00	1.37178	1.37189	1.36852	1.37047	16449	29478948115	1
2014.05.16	16:00:00	1.37047	1.37185	1.36981	1.37019	14759	29401241879	1
2014.05.16	20:00:00	1.37018	1.37049	1.36931	1.36935	5946	14747208920	1
2014.05.19	00:00:00	1.36926	1.37040	1.36926	1.37010	3490	4888547000	1
2014.05.19	04:00:00	1.37009	1.37109	1.37004	1.37024	5085	9389873764	1
2014.05.19	08:00:00	1.37024	1.37235	1.37022	1.37080	12974	21556521078	1
2014.05.19	12:00:00	1.37081	1.37250	1.37055	1.37233	13026	23619632420	1
2014.05.19	16:00:00	1.37234	1.37340	1.37026	1.37095	15856	30997492011	1
2014.05.19	20:00:00	1.37094	1.37176	1.37076	1.37085	5930	14717917809	1
2014.05.20	00:00:00	1.37085	1.37132	1.37063	1.37104	3635	5287106660	1
2014.05.20	04:00:00	1.37104	1.37136	1.37072	1.37099	4219	9326081303	1
2014.05.20	08:00:00	1.37098	1.37111	1.36779	1.36846	14925	28813212781	1
2014.05.20	12:00:00	1.36846	1.37058	1.36805	1.37003	12872	22328923970	1
2014.05.20	16:00:00	1.37003	1.37054	1.36880	1.36891	11745	22756619301	1
2014.05.20	20:00:00	1.36891	1.37019	1.36884	1.37010	6661	13282762528	1
2014.05.21	00:00:00	1.37008	1.37078	1.36973	1.37052	3526	5535904602	1
2014.05.21	04:00:00	1.37052	1.37055	1.36992	1.37037	4686	8743880534	1
2014.05.21	08:00:00	1.37037	1.37233	1.37003	1.37136	13594	23759895390	1
2014.05.21	12:00:00	1.37135	1.37143	1.36592	1.36605	15330	25737395664	1
2014.05.21	16:00:00	1.36605	1.36730	1.36520	1.36626	14724	26952712958	1
2014.05.21	20:00:00	1.36625	1.36880	1.36349	1.36864	11445	21599149369	1
2014.05.22	00:00:00	1.36861	1.36877	1.36783	1.36786	3647	6359996038	1
2014.05.22	04:00:00	1.36784	1.36836	1.36704	1.36724	6033	12134073691	1
2014.05.22	08:00:00	1.36722	1.36859	1.36549	1.36802	15220	25342422146	1
2014.05.22	12:00:00	1.36802	1.36869	1.36580	1.36615	12608	22283070214	1
2014.05.22	16:00:00	1.36615	1.36630	1.36463	1.36500	15022	28971925730	1
2014.05.22	20:00:00	1.36500	1.36561	1.36451	1.36554	5759	12645089113	1
2014.05.23	00:00:00	1.36553	1.36585	1.36415	1.36417	3687	6926482940	1
2014.05.23	04:00:00	1.36417	1.36524	1.36407	1.36495	4956	11039603972	1
2014.05.23	08:00:00	1.36492	1.36515	1.36164	1.36197	13797	23346281070	1
2014.05.23	12:00:00	1.36193	1.36348	1.36155	1.36299	13763	23643781004	1
2014.05.23	16:00:00	1.36300	1.36426	1.36236	1.36271	12883	24549791054	1
2014.05.23	20:00:00	1.36276	1.36342	1.36257	1.36282	6182	10929785444	1
2014.05.26	00:00:00	1.36230	1.36410	1.36138	1.36182	4715	6690421000	1
2014.05.26	04:00:00	1.36183	1.36217	1.36154	1.36185	3988	7873931865	1
2014.05.26	08:00:00	1.36185	1.36453	1.36166	1.36415	10809	18476456262	1
2014.05.26	12:00:00	1.36415	1.36484	1.36352	1.36397	9131	14594965986	1
2014.05.26	16:00:00	1.36398	1.36542	1.36366	1.36450	8778	15245151506	1
2014.05.26	20:00:00	1.36451	1.36499	1.36435	1.36451	2700	4560774000	1
2014.05.27	00:00:00	1.36441	1.36684	1.36426	1.36663	6298	11969592363	1
2014.05.27	04:00:00	1.36663	1.36684	1.36540	1.36540	5483	12207956823	1
2014.05.27	08:00:00	1.36540	1.36570	1.36399	1.36425	14771	30211052021	1
2014.05.27	12:00:00	1.36425	1.36581	1.36264	1.36383	16729	32287841675	1
2014.05.27	16:00:00	1.36382	1.36405	1.36125	1.36157	15171	32989068820	1
2014.05.27	20:00:00	1.36157	1.36383	1.36148	1.36340	8473	21197537108	1
2014.05.28	00:00:00	1.36339	1.36366	1.36263	1.36325	4255	10033288804	1
2014.05.28	04:00:00	1.36324	1.36376	1.36294	1.36300	5186	13759163761	1
2014.05.28	08:00:00	1.36300	1.36374	1.36160	1.36209	13989	26315713221	1
2014.05.28	12:00:00	1.36209	1.36289	1.36019	1.36197	15309	36225952906	1
2014.05.28	16:00:00	1.36198	1.36205	1.35892	1.35915	18015	37827818644	1
2014.05.28	20:00:00	1.35915	1.35963	1.35884	1.35905	6545	19307697056	1
2014.05.29	00:00:00	1.35907	1.36008	1.35906	1.35979	5455	9029504216	1
2014.05.29	04:00:00	1.35979	1.36092	1.35949	1.36042	6681	13975091976	1
2014.05.29	08:00:00	1.36043	1.36184	1.35860	1.36179	13867	26274982389	1
2014.05.29	12:00:00	1.36181	1.36256	1.36013	1.36026	14459	24522710122	1
2014.05.29	16:00:00	1.36025	1.36245	1.35948	1.36086	16390	28403570100	1
2014.05.29	20:00:00	1.36086	1.36086	1.36000	1.36014	7239	19513770329	1
2014.05.30	00:00:00	1.36009	1.36045	1.35983	1.36033	4400	8988997863	1
2014.05.30	04:00:00	1.36034	1.36120	1.36003	1.36055	6754	15139951179	1
2014.05.30	08:00:00	1.36055	1.36164	1.35983	1.36106	13085	22140713137	1
2014.05.30	12:00:00	1.36107	1.36198	1.36054	1.36170	12705	21008540868	1
2014.05.30	16:00:00	1.36173	1.36500	1.36148	1.36409	19742	34544666830	1
2014.05.30	20:00:00	1.36409	1.36428	1.36286	1.36341	7714	18573729681	1
2014.06.02	00:00:00	1.36367	1.36367	1.36203	1.36226	4759	8297969132	1
2014.06.02	04:00:00	1.36226	1.36327	1.36210	1.36283	5584	11238271606	1
2014.06.02	08:00:00	1.36283	1.36359	1.35935	1.35961	15386	25654038921	1
2014.06.02	12:00:00	1.35960	1.36278	1.35952	1.36188	15211	26197129912	1
2014.06.02	16:00:00	1.36188	1.36238	1.35881	1.35954	16537	31767165294	1
2014.06.02	20:00:00	1.35952	1.36015	1.35909	1.35961	6595	14905156126	1
2014.06.03	00:00:00	1.35957	1.36041	1.35931	1.36023	3954	8378615544	1
2014.06.03	04:00:00	1.36023	1.36046	1.36008	1.36040	4475	8673265030	2
2014.06.03	08:00:00	1.36040	1.36085	1.35911	1.35912	12127	20264151896	1
2014.06.03	12:00:00	1.35909	1.36476	1.35909	1.36358	21016	33263714521	1
2014.06.03	16:00:00	1.36358	1.36439	1.36186	1.36328	16487	30755348450	1
2014.06.03	20:00:00	1.36328	1.36331	1.36206	1.36271	8095	19352048134	1
2014.06.04	00:00:00	1.36272	1.36294	1.36152	1.36167	5811	13506416407	1
2014.06.04	04:00:00	1.36167	1.36174	1.36084	1.36122	6354	17276925480	1
2014.06.04	08:00:00	1.36122	1.36270	1.36025	1.36144	14386	25133383996	1
2014.06.04	12:00:00	1.36144	1.36390	1.36001	1.36277	18052	33268120311	1
2014.06.04	16:00:00	1.36277	1.36299	1.36065	1.36081	18364	40699720204	1
2014.06.04	20:00:00	1.36080	1.36082	1.35963	1.35981	10056	31624122800	1
2014.06.05	00:00:00	1.35978	1.36047	1.35977	1.35999	4372	10213143213	1
2014.06.05	04:00:00	1.35999	1.36026	1.35942	1.36018	6100	18392412305	1
2014.06.05	08:00:00	1.36019	1.36136	1.35997	1.36132	12695	23817071293	1
2014.06.05	12:00:00	1.36133	1.36423	1.35028	1.35379	23677	43045287075	1
2014.06.05	16:00:00	1.35387	1.36534	1.35293	1.36370	31410	73517924086	1
2014.06.05	20:00:00	1.36371	1.36696	1.36292	1.36600	14443	38409788834	1
2014.06.06	00:00:00	1.36598	1.36647	1.36570	1.36581	5830	12679611306	1
2014.06.06	04:00:00	1.36580	1.36640	1.36547	1.36559	6051	13521695214	1
2014.06.06	08:00:00	1.36559	1.36610	1.36281	1.36356	16719	31330372096	1
2014.06.06	12:00:00	1.36355	1.36767	1.36209	1.36635	20428	37598372698	1
2014.06.06	16:00:00	1.36637	1.36671	1.36213	1.36383	20092	47002690398	1
2014.06.06	20:00:00	1.36384	1.36479	1.36331	1.36423	7461	21798817759	1
2014.06.09	00:00:00	1.36422	1.36481	1.36422	1.36442	3384	9650082513	1
2014.06.09	04:00:00	1.36440	1.36464	1.36414	1.36449	4861	11938777923	1
2014.06.09	08:00:00	1.36449	1.36684	1.36342	1.36342	12956	22955632042	1
2014.06.09	12:00:00	1.36343	1.36381	1.36020	1.36072	16198	32392787737	1
2014.06.09	16:00:00	1.36072	1.36087	1.35823	1.35859	16886	38924129720	1
2014.06.09	20:00:00	1.35859	1.35938	1.35849	1.35935	6897	24141989078	1
2014.06.10	00:00:00	1.35934	1.35934	1.35872	1.35905	4104	11185652970	1
2014.06.10	04:00:00	1.35906	1.35930	1.35851	1.35852	6052	14973850578	1
2014.06.10	08:00:00	1.35852	1.36017	1.35563	1.35572	17931	33824443710	1
2014.06.10	12:00:00	1.35573	1.35611	1.35333	1.35457	22140	47516586227	1
2014.06.10	16:00:00	1.35455	1.35548	1.35386	1.35455	18164	40925856367	1
2014.06.10	20:00:00	1.35455	1.35479	1.35357	1.35473	7672	23878557494	1
2014.06.11	00:00:00	1.35473	1.35473	1.35258	1.35328	5802	14970669003	1
2014.06.11	04:00:00	1.35328	1.35341	1.35214	1.35329	7786	17458846956	1
2014.06.11	08:00:00	1.35329	1.35453	1.35218	1.35250	15091	25312182511	1
2014.06.11	12:00:00	1.35250	1.35568	1.35243	1.35447	19294	38880451716	1
2014.06.11	16:00:00	1.35448	1.35551	1.35257	1.35352	18609	67728869055	1
2014.06.11	20:00:00	1.35352	1.35362	1.35254	1.35310	6936	24224018358	1
2014.06.12	00:00:00	1.35307	1.35401	1.35296	1.35389	4488	9722784302	1
2014.06.12	04:00:00	1.35388	1.35460	1.35380	1.35421	7201	16225262019	1
2014.06.12	08:00:00	1.35421	1.35488	1.35192	1.35277	16593	44886153755	1
2014.06.12	12:00:00	1.35277	1.35446	1.35121	1.35430	20124	57242385539	1
2014.06.12	16:00:00	1.35432	1.35656	1.35326	1.35464	22093	67775281733	1
2014.06.12	20:00:00	1.35464	1.35717	1.35462	1.35518	14204	37385131988	1
2014.06.13	00:00:00	1.35511	1.35569	1.35473	1.35553	6187	13365983349	1
2014.06.13	04:00:00	1.35552	1.35646	1.35527	1.35583	8092	24878127288	1
2014.06.13	08:00:00	1.35583	1.35788	1.35543	1.35710	17246	39928473544	1
2014.06.13	12:00:00	1.35711	1.35754	1.35294	1.35425	19688	45540603578	1
2014.06.13	16:00:00	1.35426	1.35459	1.35208	1.35310	20361	60198778879	1
2014.06.13	20:00:00	1.35310	1.35424	1.35305	1.35411	7513	22325147891	1
2014.06.16	00:00:00	1.35398	1.35440	1.35308	1.35418	4800	12200273387	1
2014.06.16	04:00:00	1.35418	1.35440	1.35342	1.35433	4776	10936150707	1
2014.06.16	08:00:00	1.35433	1.35521	1.35129	1.35264	15091	23933817775	1
2014.06.16	12:00:00	1.35262	1.35643	1.35250	1.35543	15744	25934728483	1
2014.06.16	16:00:00	1.35543	1.35793	1.35503	1.35697	18284	37027135211	1
2014.06.16	20:00:00	1.35697	1.35733	1.35649	1.35731	5797	16185264000	1
2014.06.17	00:00:00	1.35725	1.35869	1.35714	1.35768	5442	9479802000	1
2014.06.17	04:00:00	1.35768	1.35780	1.35563	1.35589	6826	11458019000	1
2014.06.17	08:00:00	1.35589	1.35787	1.35529	1.35754	14431	27001453434	1
2014.06.17	12:00:00	1.35752	1.35781	1.35366	1.35416	18060	32758438000	1
2014.06.17	16:00:00	1.35415	1.35504	1.35362	1.35444	16799	35900060012	1
2014.06.17	20:00:00	1.35444	1.35489	1.35385	1.35465	6342	16360530044	1
2014.06.18	00:00:00	1.35463	1.35497	1.35449	1.35470	3307	5328754000	1
2014.06.18	04:00:00	1.35473	1.35490	1.35429	1.35433	3929	6823385871	1
2014.06.18	08:00:00	1.35433	1.35566	1.35416	1.35540	13010	22256858990	1
2014.06.18	12:00:00	1.35539	1.35712	1.35531	1.35691	14656	25409900246	1
2014.06.18	16:00:00	1.35691	1.35836	1.35644	1.35745	14689	28658306569	1
2014.06.18	20:00:00	1.35745	1.35992	1.35480	1.35951	18361	38050136409	1
2014.06.19	00:00:00	1.35951	1.35964	1.35840	1.35886	4517	6992692000	1
2014.06.19	04:00:00	1.35885	1.35940	1.35845	1.35939	5222	9576791000	1
2014.06.19	08:00:00	1.35939	1.36432	1.35876	1.36379	19639	37661053000	1
2014.06.19	12:00:00	1.36378	1.36431	1.36164	1.36218	18247	36953065958	1
2014.06.19	16:00:00	1.36218	1.36401	1.36110	1.36206	19029	45961811678	1
2014.06.19	20:00:00	1.36205	1.36216	1.36015	1.36076	8918	21905509000	1
2014.06.20	00:00:00	1.36070	1.36161	1.36048	1.36131	4288	6822638876	1
2014.06.20	04:00:00	1.36131	1.36251	1.36119	1.36250	5781	10842903000	1
2014.06.20	08:00:00	1.36250	1.36338	1.36052	1.36108	13266	26021320000	1
2014.06.20	12:00:00	1.36108	1.36116	1.35694	1.35734	17290	35706435888	1
2014.06.20	16:00:00	1.35737	1.35898	1.35642	1.35839	15361	38002895441	1
2014.06.20	20:00:00	1.35839	1.36002	1.35825	1.35998	7043	18741589333	1
2014.06.23	00:00:00	1.35894	1.35965	1.35867	1.35893	4199	6708639000	1
2014.06.23	04:00:00	1.35893	1.36099	1.35879	1.36080	7023	13592219002	1
2014.06.23	08:00:00	1.36080	1.36133	1.35792	1.35805	14846	29505523000	1
2014.06.23	12:00:00	1.35805	1.36026	1.35739	1.35982	14261	30736018004	1
2014.06.23	16:00:00	1.35982	1.35988	1.35808	1.35959	14460	36991853526	1
2014.06.23	20:00:00	1.35959	1.36048	1.35950	1.36041	5754	15917073000	1
2014.06.24	00:00:00	1.36030	1.36041	1.35990	1.36008	3317	5852674000	1
2014.06.24	04:00:00	1.36008	1.36010	1.35922	1.35955	5572	11686663000	1
2014.06.24	08:00:00	1.35954	1.36241	1.35927	1.36226	16518	32826588975	1
2014.06.24	12:00:00	1.36226	1.36275	1.36132	1.36171	15311	30873458629	1
2014.06.24	16:00:00	1.36172	1.36218	1.35832	1.35863	15392	35842790918	1
2014.06.24	20:00:00	1.35863	1.36200	1.35863	1.36057	8260	20792940653	1
2014.06.25	00:00:00	1.36059	1.36078	1.36021	1.36042	3424	5670040000	1
2014.06.25	04:00:00	1.36042	1.36084	1.36014	1.36076	5153	11043252708	1
2014.06.25	08:00:00	1.36074	1.36190	1.36047	1.36091	12773	27160772100	1
2014.06.25	12:00:00	1.36092	1.36510	1.36003	1.36421	15733	28761367544	1
2014.06.25	16:00:00	1.36421	1.36462	1.36309	1.36371	16113	38423008537	1
2014.06.25	20:00:00	1.36381	1.36391	1.36262	1.36286	6496	17123123000	1
2014.06.26	00:00:00	1.36287	1.36332	1.36268	1.36320	3749	5295162000	1
2014.06.26	04:00:00	1.36319	1.36363	1.36292	1.36321	4701	9956941068	1
2014.06.26	08:00:00	1.36321	1.36412	1.36126	1.36235	13623	29027248000	1
2014.06.26	12:00:00	1.36235	1.36235	1.35962	1.35972	16234	30921649000	1
2014.06.26	16:00:00	1.35974	1.36177	1.35756	1.36119	19366	40935208870	1
2014.06.26	20:00:00	1.36119	1.36149	1.36067	1.36109	5765	13778126196	1
2014.06.27	00:00:00	1.36110	1.36188	1.36092	1.36182	3452	5542776334	1
2014.06.27	04:00:00	1.36182	1.36288	1.36165	1.36258	6658	13759051000	1
2014.06.27	08:00:00	1.36258	1.36344	1.36138	1.36211	13425	26929397581	1
2014.06.27	12:00:00	1.36211	1.36304	1.36098	1.36237	15740	31114824282	1
2014.06.27	16:00:00	1.36237	1.36451	1.36230	1.36404	16788	37991075000	1
2014.06.27	20:00:00	1.36411	1.36503	1.36382	1.36488	7675	18561443000	1
2014.06.30	00:00:00	1.36433	1.36474	1.36409	1.36444	3536	5587112000	1
2014.06.30	04:00:00	1.36443	1.36471	1.36426	1.36452	4424	8199282000	1
2014.06.30	08:00:00	1.36451	1.36594	1.36402	1.36557	14744	31993615966	1
2014.06.30	12:00:00	1.36557	1.36625	1.36461	1.36588	16320	35545362000	1
2014.06.30	16:00:00	1.36589	1.36975	1.36544	1.36901	22048	49576100086	1
2014.06.30	20:00:00	1.36900	1.36952	1.36893	1.36920	7180	16284115422	1
2014.07.01	00:00:00	1.36919	1.36948	1.36885	1.36934	4435	7464238000	1
2014.07.01	04:00:00	1.36933	1.36938	1.36837	1.36854	6583	12961723000	1
2014.07.01	08:00:00	1.36853	1.36941	1.36785	1.36899	12422	26399359000	1
2014.07.01	12:00:00	1.36902	1.36971	1.36790	1.36835	16330	35760478633	1
2014.07.01	16:00:00	1.36834	1.37004	1.36755	1.36910	19000	40791404056	1
2014.07.01	20:00:00	1.36909	1.36927	1.36764	1.36787	7908	17983857000	1
2014.07.02	00:00:00	1.36785	1.36823	1.36775	1.36786	3560	7104003000	1
2014.07.02	04:00:00	1.36786	1.36798	1.36690	1.36717	5662	11601449000	1
2014.07.02	08:00:00	1.36720	1.36810	1.36554	1.36557	14564	30613845000	1
2014.07.02	12:00:00	1.36557	1.36695	1.36425	1.36474	16003	33210011067	1
2014.07.02	16:00:00	1.36475	1.36599	1.36433	1.36516	17742	40469755000	1
2014.07.02	20:00:00	1.36516	1.36594	1.36509	1.36589	7426	19589911000	1
2014.07.03	00:00:00	1.36588	1.36590	1.36518	1.36540	4936	8156909000	1
2014.07.03	04:00:00	1.36540	1.36550	1.36471	1.36493	6670	13624582034	1
2014.07.03	08:00:00	1.36493	1.36641	1.36451	1.36544	14437	34699147120	1
2014.07.03	12:00:00	1.36542	1.36571	1.36025	1.36025	17872	39617470724	1
2014.07.03	16:00:00	1.36023	1.36204	1.35961	1.36025	22270	48163937582	1
2014.07.03	20:00:00	1.36025	1.36118	1.36021	1.36098	5897	13414452000	1
2014.07.04	00:00:00	1.36100	1.36111	1.36037	1.36055	4323	6979581000	1
2014.07.04	04:00:00	1.36056	1.36113	1.36012	1.36088	5342	8902083000	1
2014.07.04	08:00:00	1.36087	1.36105	1.35859	1.35867	11877	24680255000	1
2014.07.04	12:00:00	1.35871	1.35949	1.35855	1.35857	9313	19742380000	1
2014.07.04	16:00:00	1.35860	1.36017	1.35853	1.35933	9683	18476305466	1
2014.07.04	20:00:00	1.35934	1.35970	1.35903	1.35941	2774	5780393000	1
2014.07.07	00:00:00	1.35941	1.35966	1.35814	1.35825	4966	13651480202	1
2014.07.07	04:00:00	1.35825	1.35872	1.35806	1.35832	4714	12786467572	1
2014.07.07	08:00:00	1.35831	1.36016	1.35757	1.35982	12827	26036728243	1
2014.07.07	12:00:00	1.35983	1.35999	1.35862	1.35925	13363	23439000167	1
2014.07.07	16:00:00	1.35924	1.36088	1.35917	1.36053	12710	24600350283	1
2014.07.07	20:00:00	1.36052	1.36089	1.36028	1.36044	7883	24192323808	1
2014.07.08	00:00:00	1.36043	1.36094	1.36030	1.36062	4458	9863816656	1
2014.07.08	04:00:00	1.36062	1.36085	1.36025	1.36033	5435	15466167938	1
2014.07.08	08:00:00	1.36033	1.36052	1.35879	1.36005	13301	24993991685	1
2014.07.08	12:00:00	1.36005	1.36010	1.35893	1.35975	12322	25428949099	1
2014.07.08	16:00:00	1.35974	1.36171	1.35946	1.36066	15062	30322669645	1
2014.07.08	20:00:00	1.36067	1.36130	1.36067	1.36117	8127	27837473371	1
2014.07.09	00:00:00	1.36111	1.36226	1.36102	1.36156	5813	16620076573	1
2014.07.09	04:00:00	1.36156	1.36199	1.36104	1.36175	6734	16532015177	1
2014.07.09	08:00:00	1.36175	1.36303	1.36099	1.36128	14056	28711347155	1
2014.07.09	12:00:00	1.36128	1.36145	1.36021	1.36044	13097	25566624299	1
2014.07.09	16:00:00	1.36044	1.36424	1.36040	1.36264	18229	35975640010	1
2014.07.09	20:00:00	1.36264	1.36482	1.36109	1.36412	15289	42555942078	1
2014.07.10	00:00:00	1.36407	1.36485	1.36394	1.36453	5006	12084704902	2
2014.07.10	04:00:00	1.36453	1.36491	1.36421	1.36465	6497	17387289602	1
2014.07.10	08:00:00	1.36464	1.36505	1.36308	1.36342	15025	30899322611	1
2014.07.10	12:00:00	1.36341	1.36372	1.36015	1.36118	20871	40767103053	1
2014.07.10	16:00:00	1.36119	1.36134	1.35890	1.35973	17300	32478778369	1
2014.07.10	20:00:00	1.35973	1.36101	1.35940	1.36084	11000	34086157368	1
2014.07.11	00:00:00	1.36088	1.36091	1.35959	1.35960	6132	15340287803	1
2014.07.11	04:00:00	1.35962	1.36050	1.35951	1.35999	7001	17892795717	1
2014.07.11	08:00:00	1.35999	1.36245	1.35954	1.36125	14555	28339254978	1
2014.07.11	12:00:00	1.36124	1.36134	1.35936	1.35981	14597	25325301987	1
2014.07.11	16:00:00	1.35981	1.36084	1.35920	1.36032	14820	23350669517	1
2014.07.11	20:00:00	1.36034	1.36113	1.36011	1.36054	7787	15952495680	1
2014.07.14	00:00:00	1.35979	1.36076	1.35979	1.35989	4521	10207635786	1
2014.07.14	04:00:00	1.35989	1.36051	1.35980	1.36041	5182	13884045979	2
2014.07.14	08:00:00	1.36041	1.36400	1.35972	1.36287	16586	33759261165	1
2014.07.14	12:00:00	1.36287	1.36311	1.36196	1.36222	14253	27982174308	1
2014.07.14	16:00:00	1.36222	1.36285	1.36101	1.36114	14598	26343779862	1
2014.07.14	20:00:00	1.36113	1.36213	1.36084	1.36187	10322	24347996000	1
2014.07.15	00:00:00	1.36183	1.36226	1.36170	1.36194	4503	10953170631	2
2014.07.15	04:00:00	1.36194	1.36262	1.36128	1.36194	6449	15149554228	1
2014.07.15	08:00:00	1.36193	1.36279	1.36016	1.36047	17583	31297910000	1
2014.07.15	12:00:00	1.36046	1.36203	1.35871	1.36047	18220	31682186092	1
2014.07.15	16:00:00	1.36045	1.36123	1.35618	1.35673	25473	41026509415	1
2014.07.15	20:00:00	1.35673	1.35710	1.35647	1.35672	9056	20305777000	1
2014.07.16	00:00:00	1.35672	1.35723	1.35637	1.35689	5805	12277515868	1
2014.07.16	04:00:00	1.35693	1.35697	1.35596	1.35600	6961	12717702000	2
2014.07.16	08:00:00	1.35601	1.35685	1.35418	1.35429	17237	30670067983	1
2014.07.16	12:00:00	1.35429	1.35438	1.35257	1.35278	16251	28184731153	1
2014.07.16	16:00:00	1.35278	1.35398	1.35251	1.35282	15748	25561026284	1
2014.07.16	20:00:00	1.35281	1.35290	1.35206	1.35248	8000	19905049061	1
2014.07.17	00:00:00	1.35249	1.35309	1.35233	1.35277	8107	17519362347	1
2014.07.17	04:00:00	1.35277	1.35336	1.35247	1.35269	7527	17215137859	2
2014.07.17	08:00:00	1.35269	1.35359	1.35204	1.35305	14799	28053616396	1
2014.07.17	12:00:00	1.35305	1.35401	1.35235	1.35342	15082	25387431010	1
2014.07.17	16:00:00	1.35341	1.35345	1.35164	1.35240	20253	35411743989	1
2014.07.17	20:00:00	1.35240	1.35294	1.35207	1.35260	11157	27007151614	1
2014.07.18	00:00:00	1.35258	1.35271	1.35124	1.35233	7582	15343505880	1
2014.07.18	04:00:00	1.35234	1.35283	1.35171	1.35253	7373	16109366948	1
2014.07.18	08:00:00	1.35253	1.35359	1.35194	1.35328	14293	26846192412	1
2014.07.18	12:00:00	1.35328	1.35337	1.35169	1.35174	14599	25800352690	1
2014.07.18	16:00:00	1.35175	1.35202	1.34908	1.35184	22773	39316476738	1
2014.07.18	20:00:00	1.35184	1.35306	1.35164	1.35241	9640	22846631543	1
2014.07.21	00:00:00	1.35279	1.35316	1.35245	1.35291	4463	8231304702	1
2014.07.21	04:00:00	1.35291	1.35489	1.35287	1.35419	6271	10329204323	1
2014.07.21	08:00:00	1.35419	1.35442	1.35187	1.35250	13650	26798111859	1
2014.07.21	12:00:00	1.35250	1.35280	1.35128	1.35252	14626	27572503302	1
2014.07.21	16:00:00	1.35251	1.35260	1.35152	1.35204	12889	25228431223	1
2014.07.21	20:00:00	1.35204	1.35242	1.35181	1.35231	5270	18777609065	1
2014.07.22	00:00:00	1.35231	1.35262	1.35218	1.35245	4172	9256449211	2
2014.07.22	04:00:00	1.35246	1.35294	1.35219	1.35247	5714	14378542942	1
2014.07.22	08:00:00	1.35248	1.35248	1.34809	1.34854	13758	22737786646	1
2014.07.22	12:00:00	1.34854	1.34927	1.34589	1.34855	18139	30585280477	1
2014.07.22	16:00:00	1.34855	1.34959	1.34599	1.34667	17357	29539867421	1
2014.07.22	20:00:00	1.34668	1.34718	1.34638	1.34653	6158	17320729797	1
2014.07.23	00:00:00	1.34650	1.34691	1.34639	1.34649	4247	12121933776	1
2014.07.23	04:00:00	1.34649	1.34705	1.34577	1.34636	6592	15035526513	1
2014.07.23	08:00:00	1.34636	1.34732	1.34548	1.34679	13164	24776669676	1
2014.07.23	12:00:00	1.34681	1.34739	1.34620	1.34661	12575	22135134159	1
2014.07.23	16:00:00	1.34663	1.34733	1.34561	1.34624	13218	23956659309	1
2014.07.23	20:00:00	1.34624	1.34646	1.34556	1.34631	6622	19929083062	1
2014.07.24	00:00:00	1.34599	1.34637	1.34547	1.34586	3804	9040787444	1
2014.07.24	04:00:00	1.34586	1.34625	1.34551	1.34586	5582	14049485021	1
2014.07.24	08:00:00	1.34585	1.34846	1.34379	1.34845	18189	30998015774	1
2014.07.24	12:00:00	1.34845	1.34845	1.34647	1.34718	15486	40560347796	1
2014.07.24	16:00:00	1.34718	1.34734	1.34575	1.34693	17215	50820737168	1
2014.07.24	20:00:00	1.34694	1.34721	1.34609	1.34635	5834	16277447597	1
2014.07.25	00:00:00	1.34626	1.34676	1.34613	1.34653	3439	7132026218	1
2014.07.25	04:00:00	1.34653	1.34682	1.34629	1.34674	4839	14857394654	1
2014.07.25	08:00:00	1.34674	1.34754	1.34424	1.34454	15813	42881855110	1
2014.07.25	12:00:00	1.34453	1.34557	1.34271	1.34327	18638	50127696189	1
2014.07.25	16:00:00	1.34327	1.34442	1.34212	1.34286	20624	64992139585	1
2014.07.25	20:00:00	1.34285	1.34355	1.34275	1.34295	8527	22629377894	1
2014.07.28	00:00:00	1.34301	1.34340	1.34270	1.34291	5011	16243410000	1
