<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2020.05.18	1.08070	1.09266	1.07995	1.09151	48989	0	7
2020.05.19	1.09152	1.09756	1.09018	1.09218	51203	0	7
2020.05.20	1.09216	1.09986	1.09183	1.09771	46711	0	7
2020.05.21	1.09773	1.10079	1.09369	1.09488	46495	0	7
2020.05.22	1.09482	1.09533	1.08849	1.09019	43088	0	7
2020.05.25	1.08981	1.09141	1.08703	1.08950	26785	0	7
2020.05.26	1.08952	1.09955	1.08912	1.09813	46953	0	7
2020.05.27	1.09809	1.10303	1.09336	1.10036	71926	0	7
2020.05.28	1.10045	1.10931	1.09914	1.10764	64418	0	7
2020.05.29	1.10764	1.11447	1.10679	1.11073	76808	0	7
2020.06.01	1.11134	1.11533	1.11000	1.11350	61614	0	7
2020.06.02	1.11350	1.11954	1.11148	1.11690	69407	0	7
2020.06.03	1.11687	1.12573	1.11662	1.12325	77985	0	7
2020.06.04	1.12322	1.13618	1.11944	1.13367	81195	0	7
2020.06.05	1.13364	1.13834	1.12779	1.12871	79396	0	7
2020.06.08	1.12969	1.13192	1.12679	1.12934	63459	0	7
2020.06.09	1.12933	1.13632	1.12406	1.13392	71694	0	7
2020.06.10	1.13394	1.14219	1.13212	1.13726	78543	0	7
2020.06.11	1.13726	1.14032	1.12883	1.12986	101194	0	7
2020.06.12	1.12986	1.13399	1.12122	1.12601	94123	0	7
2020.06.15	1.12348	1.13320	1.12260	1.13225	90061	0	7
2020.06.16	1.13225	1.13528	1.12273	1.12628	81216	0	7
2020.06.17	1.12626	1.12936	1.12067	1.12429	76470	0	7
2020.06.18	1.12425	1.12609	1.11851	1.12052	72247	0	7
2020.06.19	1.12051	1.12539	1.11678	1.11762	67818	0	7
2020.06.22	1.11806	1.12694	1.11681	1.12594	56896	0	7
2020.06.23	1.12594	1.13480	1.12327	1.13071	72742	0	7
2020.06.24	1.13070	1.13254	1.12480	1.12500	63929	0	7
2020.06.25	1.12500	1.12591	1.11898	1.12167	62907	0	7
2020.06.26	1.12178	1.12386	1.11946	1.12176	46659	0	7
2020.06.29	1.12208	1.12872	1.12166	1.12407	48576	0	8
2020.06.30	1.12409	1.12612	1.11903	1.12333	56587	0	7
2020.07.01	1.12337	1.12745	1.11842	1.12504	52896	0	7
2020.07.02	1.12504	1.13021	1.12227	1.12385	53139	0	7
2020.07.03	1.12388	1.12510	1.12187	1.12457	44749	0	6
2020.07.06	1.12428	1.13451	1.12400	1.13086	50363	0	7
2020.07.07	1.13084	1.13319	1.12584	1.12724	53739	0	8
2020.07.08	1.12700	1.13510	1.12617	1.13290	53767	0	7
2020.07.09	1.13289	1.13702	1.12798	1.12843	63168	0	7
2020.07.10	1.12842	1.13243	1.12544	1.12962	50513	0	7
2020.07.13	1.13034	1.13744	1.13004	1.13432	52603	0	6
2020.07.14	1.13428	1.14082	1.13246	1.13990	64003	0	7
2020.07.15	1.13987	1.14514	1.13906	1.14110	53500	0	7
2020.07.16	1.14110	1.14412	1.13699	1.13831	54958	0	7
2020.07.17	1.13829	1.14432	1.13745	1.14255	41678	0	7
2020.07.20	1.14116	1.14672	1.14017	1.14465	53550	0	7
2020.07.21	1.14466	1.15392	1.14223	1.15259	58450	0	7
2020.07.22	1.15257	1.16008	1.15062	1.15687	67338	0	8
2020.07.23	1.15688	1.16263	1.15397	1.15953	63742	0	7
2020.07.24	1.15952	1.16573	1.15809	1.16546	62132	0	7
2020.07.27	1.16425	1.17807	1.16410	1.17507	69539	0	7
2020.07.28	1.17509	1.17732	1.16982	1.17147	69039	0	7
2020.07.29	1.17145	1.18055	1.17127	1.17904	67170	0	7
2020.07.30	1.17907	1.18477	1.17302	1.18464	73191	0	7
2020.07.31	1.18462	1.19082	1.17609	1.17710	88735	0	8
2020.08.03	1.17730	1.17962	1.16954	1.17613	66344	0	7
2020.08.04	1.17613	1.18056	1.17208	1.18024	64014	0	8
2020.08.05	1.18022	1.19043	1.17924	1.18625	63366	0	8
2020.08.06	1.18623	1.19157	1.18174	1.18759	74893	0	8
2020.08.07	1.18759	1.18823	1.17546	1.17850	72059	0	9
2020.08.10	1.17873	1.18001	1.17355	1.17367	48411	0	8
2020.08.11	1.17369	1.18073	1.17213	1.17391	68980	0	8
2020.08.12	1.17391	1.18159	1.17105	1.17831	68622	0	8
2020.08.13	1.17831	1.18636	1.17792	1.18127	60728	0	9
2020.08.14	1.18122	1.18499	1.17810	1.18409	47999	0	9
2020.08.17	1.18392	1.18806	1.18282	1.18694	45081	0	8
2020.08.18	1.18694	1.19651	1.18652	1.19301	59258	0	8
2020.08.19	1.19302	1.19522	1.18297	1.18381	64546	0	8
2020.08.20	1.18356	1.18681	1.18016	1.18595	66787	0	8
2020.08.21	1.18595	1.18823	1.17537	1.17960	61128	0	9
2020.08.24	1.17904	1.18492	1.17836	1.17869	48686	0	3
2020.08.25	1.17867	1.18432	1.17836	1.18339	55178	0	9
2020.08.26	1.18336	1.18388	1.17717	1.18294	50873	0	8
2020.08.27	1.18293	1.19009	1.17617	1.18211	78806	0	9
2020.08.28	1.18211	1.19192	1.18105	1.19051	73324	0	9
2020.08.31	1.19018	1.19656	1.18835	1.19357	58153	0	9
2020.09.01	1.19354	1.20107	1.19008	1.19109	68892	0	8
2020.09.02	1.19108	1.19281	1.18216	1.18543	62304	0	8
2020.09.03	1.18502	1.18640	1.17880	1.18508	66390	0	9
2020.09.04	1.18509	1.18649	1.17804	1.18390	68588	0	9
2020.09.07	1.18446	1.18481	1.18106	1.18129	35615	0	9
2020.09.08	1.18129	1.18269	1.17650	1.17733	66948	0	8
2020.09.09	1.17745	1.18334	1.17524	1.18021	58338	0	9
2020.09.10	1.18022	1.19168	1.17970	1.18142	70601	0	9
2020.09.11	1.18141	1.18735	1.18084	1.18455	52856	0	9
2020.09.14	1.18351	1.18874	1.18311	1.18639	42712	0	9
2020.09.15	1.18644	1.18999	1.18390	1.18458	43944	0	9
2020.09.16	1.18461	1.18821	1.17869	1.18151	61557	0	9
2020.09.17	1.18152	1.18519	1.17367	1.18473	67433	0	9
2020.09.18	1.18472	1.18699	1.18254	1.18409	52630	0	9
2020.09.21	1.18420	1.18713	1.17311	1.17703	63284	0	9
2020.09.22	1.17703	1.17731	1.16911	1.17073	63085	0	9
2020.09.23	1.17070	1.17184	1.16506	1.16590	61275	0	8
2020.09.24	1.16585	1.16863	1.16259	1.16703	61817	0	11
2020.09.25	1.16701	1.16844	1.16115	1.16291	52975	0	11
2020.09.28	1.16191	1.16795	1.16146	1.16645	44293	0	11
2020.09.29	1.16645	1.17450	1.16603	1.17421	48688	0	11
2020.09.30	1.17425	1.17542	1.16838	1.17205	67093	0	11
2020.10.01	1.17205	1.17689	1.17166	1.17455	67643	0	11
2020.10.02	1.17484	1.17484	1.16952	1.17160	76841	0	11
2020.10.05	1.17122	1.17969	1.17048	1.17820	47961	0	11
2020.10.06	1.17820	1.18071	1.17311	1.17330	59114	0	11
2020.10.07	1.17329	1.17812	1.17242	1.17599	53522	0	11
2020.10.08	1.17595	1.17810	1.17317	1.17577	44443	0	11
2020.10.09	1.17582	1.18299	1.17545	1.18288	46234	0	11
2020.10.12	1.18168	1.18260	1.17861	1.18115	38986	0	11
2020.10.13	1.18115	1.18153	1.17299	1.17435	47998	0	12
2020.10.14	1.17447	1.17705	1.17185	1.17447	48159	0	12
2020.10.15	1.17447	1.17570	1.16876	1.17068	54301	0	12
2020.10.16	1.17068	1.17454	1.16933	1.17155	48053	0	11
2020.10.19	1.17169	1.17930	1.17024	1.17690	43600	0	12
2020.10.20	1.17690	1.18399	1.17592	1.18206	44406	0	12
2020.10.21	1.18209	1.18800	1.18189	1.18593	54637	0	12
2020.10.22	1.18564	1.18661	1.18108	1.18172	47638	0	12
2020.10.23	1.18172	1.18640	1.17860	1.18593	46788	0	12
2020.10.26	1.18544	1.18548	1.18025	1.18080	47233	0	12
2020.10.27	1.18080	1.18381	1.17812	1.17864	42688	0	11
2020.10.28	1.17864	1.17873	1.17172	1.17444	56123	0	12
2020.10.29	1.17445	1.17580	1.16493	1.16734	59090	0	12
2020.10.30	1.16735	1.17034	1.16392	1.16457	58629	0	12
2020.11.02	1.16467	1.16550	1.16214	1.16399	48568	0	12
2020.11.03	1.16399	1.17390	1.16313	1.17145	43690	0	3
2020.11.04	1.17145	1.17703	1.16013	1.17239	107896	0	12
2020.11.05	1.17246	1.18589	1.17100	1.18263	75307	0	11
2020.11.06	1.18263	1.18902	1.17947	1.18746	70134	0	11
2020.11.09	1.18876	1.19192	1.17946	1.18122	92121	0	12
2020.11.10	1.18119	1.18425	1.17792	1.18122	79488	0	11
2020.11.11	1.18122	1.18321	1.17449	1.17766	50243	0	11
2020.11.12	1.17766	1.18224	1.17579	1.18036	52515	0	11
2020.11.13	1.18034	1.18369	1.17982	1.18322	41565	0	12
2020.11.16	1.18374	1.18680	1.18135	1.18511	53476	0	11
2020.11.17	1.18504	1.18930	1.18418	1.18607	43833	0	11
2020.11.18	1.18602	1.18902	1.18483	1.18521	47370	0	12
2020.11.19	1.18521	1.18818	1.18156	1.18740	50414	0	12
2020.11.20	1.18740	1.18899	1.18490	1.18584	44621	0	12
2020.11.23	1.18523	1.19052	1.17989	1.18394	48786	0	11
2020.11.24	1.18394	1.18954	1.18340	1.18900	47566	0	11
2020.11.25	1.18917	1.19290	1.18812	1.19152	53484	0	12
2020.11.26	1.19152	1.19403	1.18844	1.19122	32035	0	11
2020.11.27	1.19120	1.19625	1.19064	1.19592	37566	0	11
2020.11.30	1.19607	1.20027	1.19231	1.19251	52739	0	11
2020.12.01	1.19255	1.20759	1.19244	1.20687	54751	0	11
2020.12.02	1.20686	1.21178	1.20394	1.21129	58729	0	11
2020.12.03	1.21127	1.21738	1.21003	1.21449	55876	0	11
2020.12.04	1.21449	1.21768	1.21096	1.21195	56100	0	11
2020.12.07	1.21244	1.21655	1.20779	1.21086	53907	0	11
2020.12.08	1.21086	1.21332	1.20948	1.21017	50268	0	11
2020.12.09	1.21017	1.21467	1.20576	1.20794	53102	0	12
2020.12.10	1.20774	1.21582	1.20733	1.21393	63947	0	12
2020.12.11	1.21355	1.21621	1.21049	1.21122	55250	0	11
2020.12.14	1.21341	1.21759	1.21149	1.21427	48558	0	12
2020.12.15	1.21427	1.21681	1.21204	1.21500	46162	0	12
2020.12.16	1.21484	1.22114	1.21241	1.21980	54620	0	11
2020.12.17	1.21978	1.22721	1.21889	1.22655	48006	0	11
2020.12.18	1.22651	1.22709	1.22248	1.22534	45632	0	11
2020.12.21	1.22231	1.22522	1.21291	1.22427	75136	0	12
2020.12.22	1.22427	1.22561	1.21514	1.21605	55058	0	12
2020.12.23	1.21605	1.22203	1.21532	1.21845	51561	0	13
2020.12.24	1.21840	1.22149	1.21760	1.21800	27608	0	12
2020.12.28	1.21876	1.22497	1.21797	1.22155	45671	0	13
2020.12.29	1.22155	1.22743	1.22037	1.22473	47409	0	13
2020.12.30	1.22450	1.23090	1.22448	1.22947	50402	0	12
2020.12.31	1.22950	1.23084	1.22142	1.22159	42356	0	12
2021.01.04	1.22380	1.23088	1.22291	1.22468	67178	0	12
2021.01.05	1.22458	1.23048	1.22427	1.22952	60597	0	12
2021.01.06	1.22941	1.23486	1.22649	1.23234	88621	0	13
2021.01.07	1.23242	1.23436	1.22443	1.22705	68575	0	12
2021.01.08	1.22708	1.22840	1.21919	1.22210	79170	0	13
2021.01.11	1.22132	1.22279	1.21315	1.21491	60660	0	12
2021.01.12	1.21492	1.22090	1.21363	1.22057	55139	0	12
2021.01.13	1.22059	1.22220	1.21392	1.21563	52790	0	12
2021.01.14	1.21563	1.21776	1.21103	1.21523	58248	0	13
2021.01.15	1.21523	1.21617	1.20742	1.20764	51966	0	13
2021.01.18	1.20759	1.20860	1.20526	1.20742	38572	0	11
2021.01.19	1.20741	1.21441	1.20730	1.21277	44294	0	12
2021.01.20	1.21274	1.21574	1.20758	1.21037	46619	0	12
2021.01.21	1.21037	1.21720	1.21015	1.21633	49933	0	13
2021.01.22	1.21557	1.21886	1.21507	1.21696	45010	0	11
2021.01.25	1.21621	1.21822	1.21151	1.21356	50672	0	13
2021.01.26	1.21356	1.21752	1.21068	1.21590	49950	0	12
2021.01.27	1.21591	1.21691	1.20578	1.21089	65256	0	12
2021.01.28	1.21076	1.21411	1.20798	1.21194	69914	0	13
2021.01.29	1.21192	1.21549	1.20935	1.21348	72211	0	12
2021.02.01	1.21300	1.21358	1.20553	1.20587	59007	0	12
2021.02.02	1.20587	1.20872	1.20108	1.20421	52569	0	12
2021.02.03	1.20416	1.20494	1.20034	1.20344	42907	0	12
2021.02.04	1.20342	1.20420	1.19566	1.19613	44866	0	12
2021.02.05	1.19611	1.20492	1.19517	1.20485	45070	0	11
2021.02.08	1.20365	1.20652	1.20190	1.20475	39625	0	12
2021.02.09	1.20459	1.21211	1.20443	1.21165	45537	0	12
2021.02.10	1.21161	1.21432	1.21082	1.21165	46641	0	11
2021.02.11	1.21165	1.21486	1.21128	1.21296	34501	0	12
2021.02.12	1.21296	1.21340	1.20808	1.21182	35833	0	11
2021.02.15	1.21238	1.21444	1.21161	1.21267	29787	0	12
2021.02.16	1.21262	1.21687	1.20943	1.21046	64319	0	12
2021.02.17	1.21040	1.21082	1.20227	1.20365	71001	0	12
2021.02.18	1.20326	1.20937	1.20323	1.20901	61757	0	12
2021.02.19	1.20901	1.21437	1.20816	1.21167	61113	0	11
2021.02.22	1.21178	1.21687	1.20905	1.21544	67617	0	12
2021.02.23	1.21544	1.21795	1.21346	1.21486	65932	0	12
2021.02.24	1.21486	1.21740	1.21086	1.21657	83704	0	13
2021.02.25	1.21623	1.22427	1.21553	1.21733	107434	0	11
2021.02.26	1.21711	1.21829	1.20615	1.20720	129215	0	14
2021.03.01	1.20699	1.21005	1.20271	1.20481	83555	0	14
2021.03.02	1.20481	1.20937	1.19908	1.20886	81719	0	11
2021.03.03	1.20891	1.21123	1.20420	1.20620	73964	0	12
2021.03.04	1.20620	1.20657	1.19609	1.19685	94932	0	13
2021.03.05	1.19672	1.19760	1.18921	1.19113	98581	0	14
2021.03.08	1.19167	1.19314	1.18435	1.18453	102412	0	14
2021.03.09	1.18453	1.19150	1.18349	1.18994	95809	0	13
2021.03.10	1.18994	1.19291	1.18680	1.19277	89294	0	13
2021.03.11	1.19276	1.19893	1.19150	1.19837	87509	0	12
2021.03.12	1.19835	1.19879	1.19091	1.19512	85057	0	11
2021.03.15	1.19519	1.19667	1.19104	1.19263	68508	0	12
2021.03.16	1.19263	1.19510	1.18815	1.19001	68451	0	13
2021.03.17	1.19007	1.19845	1.18856	1.19795	72905	0	13
2021.03.18	1.19795	1.19883	1.19055	1.19128	87285	0	12
2021.03.19	1.19128	1.19365	1.18731	1.19037	74514	0	12
2021.03.22	1.18869	1.19460	1.18736	1.19316	63035	0	13
2021.03.23	1.19319	1.19400	1.18416	1.18468	66244	0	13
2021.03.24	1.18468	1.18509	1.18090	1.18116	66190	0	12
2021.03.25	1.18115	1.18270	1.17611	1.17670	74436	0	13
2021.03.26	1.17676	1.18042	1.17671	1.17926	54767	0	13
2021.03.29	1.17898	1.17931	1.17600	1.17635	61676	0	11
2021.03.30	1.17633	1.17729	1.17108	1.17162	58743	0	12
2021.03.31	1.17161	1.17591	1.17035	1.17291	61987	0	12
2021.04.01	1.17291	1.17792	1.17117	1.17752	56120	0	11
2021.04.02	1.17752	1.17858	1.17481	1.17592	30464	0	12
2021.04.05	1.17554	1.18189	1.17371	1.18118	38181	0	11
2021.04.06	1.18118	1.18768	1.17945	1.18733	55986	0	12
2021.04.07	1.18733	1.19140	1.18602	1.18650	66205	0	11
2021.04.08	1.18650	1.19266	1.18599	1.19117	54545	0	11
2021.04.09	1.19114	1.19195	1.18665	1.19003	55292	0	11
2021.04.12	1.18911	1.19183	1.18704	1.19092	55428	0	11
2021.04.13	1.19091	1.19552	1.18768	1.19467	66156	0	11
2021.04.14	1.19466	1.19867	1.19459	1.19777	48243	0	11
2021.04.15	1.19774	1.19926	1.19554	1.19648	46332	0	11
2021.04.16	1.19623	1.19941	1.19497	1.19802	41605	0	12
2021.04.19	1.19717	1.20473	1.19419	1.20360	50308	0	12
2021.04.20	1.20376	1.20791	1.20218	1.20335	50454	0	11
2021.04.21	1.20330	1.20429	1.19978	1.20336	42167	0	11
2021.04.22	1.20337	1.20689	1.19929	1.20132	52383	0	11
2021.04.23	1.20131	1.20992	1.20121	1.20965	44196	0	11
2021.04.26	1.20917	1.21162	1.20605	1.20831	43146	0	11
2021.04.27	1.20847	1.20922	1.20560	1.20884	40253	0	11
2021.04.28	1.20884	1.21341	1.20555	1.21235	51895	0	12
2021.04.29	1.21233	1.21494	1.21013	1.21175	48241	0	11
2021.04.30	1.21166	1.21258	1.20158	1.20200	47799	0	12
2021.05.03	1.20272	1.20752	1.20120	1.20620	39813	0	11
2021.05.04	1.20620	1.20645	1.19985	1.20109	51462	0	12
2021.05.05	1.20099	1.20261	1.19854	1.20029	42879	0	12
2021.05.06	1.20029	1.20709	1.19923	1.20638	45953	0	11
2021.05.07	1.20640	1.21706	1.20522	1.21610	60246	0	11
2021.05.10	1.21635	1.21775	1.21270	1.21275	52708	0	11
2021.05.11	1.21274	1.21810	1.21222	1.21460	58019	0	11
2021.05.12	1.21460	1.21514	1.20649	1.20698	69981	0	11
2021.05.13	1.20717	1.21053	1.20508	1.20784	66615	0	11
2021.05.14	1.20780	1.21468	1.20702	1.21434	52076	0	12
2021.05.17	1.21406	1.21680	1.21252	1.21506	48548	0	11
2021.05.18	1.21507	1.22331	1.21465	1.22212	51345	0	11
2021.05.19	1.22212	1.22448	1.21591	1.21737	76804	0	12
2021.05.20	1.21737	1.22284	1.21667	1.22261	55950	0	11
2021.05.21	1.22263	1.22392	1.21602	1.21798	59024	0	11
2021.05.24	1.21786	1.22293	1.21715	1.22144	59908	0	12
2021.05.25	1.22139	1.22657	1.22109	1.22490	64520	0	11
2021.05.26	1.22474	1.22621	1.21813	1.21915	59669	0	12
2021.05.27	1.21899	1.22144	1.21744	1.21923	60460	0	11
2021.05.28	1.21925	1.22042	1.21320	1.21888	61504	0	11
2021.05.31	1.21992	1.22307	1.21826	1.22236	38659	0	11
2021.06.01	1.22236	1.22536	1.22110	1.22119	54089	0	11
2021.06.02	1.22118	1.22258	1.21635	1.22093	55424	0	11
2021.06.03	1.22090	1.22135	1.21176	1.21258	59393	0	11
2021.06.04	1.21254	1.21848	1.21033	1.21652	57695	0	11
2021.06.07	1.21622	1.22011	1.21443	1.21886	42248	0	11
2021.06.08	1.21885	1.21935	1.21636	1.21719	52211	0	11
2021.06.09	1.21718	1.22172	1.21704	1.21768	47798	0	11
2021.06.10	1.21767	1.21941	1.21426	1.21744	68060	0	11
2021.06.11	1.21744	1.21923	1.20919	1.21055	55113	0	11
2021.06.14	1.21037	1.21296	1.20934	1.21188	48963	0	11
2021.06.15	1.21184	1.21465	1.21006	1.21254	53487	0	11
2021.06.16	1.21250	1.21341	1.19932	1.19933	74861	0	12
2021.06.17	1.19933	1.20057	1.18910	1.19052	93720	0	11
2021.06.18	1.19050	1.19243	1.18464	1.18587	97632	0	13
2021.06.21	1.18567	1.19206	1.18469	1.19163	88203	0	12
2021.06.22	1.19160	1.19519	1.18802	1.19400	70632	0	11
2021.06.23	1.19356	1.19695	1.19108	1.19248	69143	0	11
2021.06.24	1.19248	1.19556	1.19168	1.19309	66057	0	11
2021.06.25	1.19305	1.19743	1.19254	1.19362	61891	0	11
2021.06.28	1.19338	1.19437	1.19017	1.19223	62269	0	11
2021.06.29	1.19256	1.19290	1.18769	1.18946	63619	0	11
2021.06.30	1.18948	1.19082	1.18445	1.18551	71853	0	11
2021.07.01	1.18553	1.18835	1.18367	1.18485	71463	0	11
2021.07.02	1.18485	1.18736	1.18062	1.18637	73912	0	12
2021.07.05	1.18609	1.18797	1.18507	1.18613	50571	0	11
2021.07.06	1.18613	1.18943	1.18062	1.18227	81829	0	11
2021.07.07	1.18224	1.18355	1.17808	1.17893	76245	0	12
2021.07.08	1.17893	1.18671	1.17829	1.18434	93519	0	11
2021.07.09	1.18434	1.18804	1.18243	1.18766	77595	0	11
2021.07.12	1.18723	1.18795	1.18354	1.18589	56978	0	12
2021.07.13	1.18587	1.18744	1.17715	1.17751	67400	0	11
2021.07.14	1.17749	1.18380	1.17711	1.18348	71919	0	11
2021.07.15	1.18343	1.18499	1.17954	1.18111	73972	0	11
2021.07.16	1.18112	1.18217	1.17915	1.18046	69934	0	11
2021.07.19	1.18076	1.18235	1.17632	1.17960	81359	0	12
2021.07.20	1.17992	1.18018	1.17550	1.17794	70770	0	12
2021.07.21	1.17769	1.18040	1.17512	1.17932	58363	0	11
2021.07.22	1.17885	1.18295	1.17567	1.17699	67274	0	11
2021.07.23	1.17699	1.17857	1.17536	1.17680	51303	0	12
2021.07.26	1.17718	1.18165	1.17627	1.18018	56566	0	11
2021.07.27	1.18019	1.18404	1.17694	1.18158	66456	0	11
2021.07.28	1.18153	1.18487	1.17713	1.18425	66249	0	11
2021.07.29	1.18425	1.18920	1.18380	1.18853	50678	0	12
2021.07.30	1.18852	1.19080	1.18509	1.18720	56071	0	11
2021.08.02	1.18655	1.18961	1.18583	1.18668	48544	0	11
2021.08.03	1.18664	1.18925	1.18529	1.18625	51626	0	11
2021.08.04	1.18625	1.18989	1.18320	1.18357	51600	0	11
2021.08.05	1.18357	1.18564	1.18274	1.18314	48058	0	11
2021.08.06	1.18313	1.18347	1.17536	1.17601	49746	0	12
2021.08.09	1.17589	1.17683	1.17340	1.17352	48900	0	11
2021.08.10	1.17352	1.17421	1.17091	1.17178	44361	0	11
2021.08.11	1.17178	1.17532	1.17054	1.17374	48155	0	11
2021.08.12	1.17374	1.17474	1.17229	1.17284	39918	0	11
2021.08.13	1.17280	1.18041	1.17276	1.17951	38397	0	11
2021.08.16	1.17954	1.18000	1.17665	1.17757	40755	0	11
2021.08.17	1.17756	1.17838	1.17072	1.17079	54070	0	11
2021.08.18	1.17081	1.17417	1.16929	1.17082	51287	0	11
2021.08.19	1.17081	1.17159	1.16650	1.16746	64057	0	11
2021.08.20	1.16746	1.17039	1.16632	1.16988	46290	0	11
2021.08.23	1.16937	1.17496	1.16882	1.17432	44498	0	11
2021.08.24	1.17432	1.17642	1.17265	1.17534	43539	0	11
2021.08.25	1.17534	1.17738	1.17253	1.17704	48452	0	11
2021.08.26	1.17703	1.17783	1.17452	1.17506	53653	0	11
2021.08.27	1.17508	1.18018	1.17343	1.17951	59306	0	11
2021.08.30	1.17939	1.18092	1.17822	1.17957	40455	0	11
2021.08.31	1.17956	1.18443	1.17937	1.18072	59545	0	12
2021.09.01	1.18075	1.18565	1.17928	1.18373	53222	0	11
2021.09.02	1.18371	1.18753	1.18336	1.18737	45141	0	11
2021.09.03	1.18736	1.19083	1.18649	1.18768	56954	0	11
2021.09.06	1.18782	1.18856	1.18549	1.18691	34414	0	11
2021.09.07	1.18672	1.18844	1.18365	1.18392	57182	0	11
2021.09.08	1.18351	1.18505	1.18013	1.18133	67672	0	11
2021.09.09	1.18132	1.18405	1.18045	1.18229	72352	0	11
2021.09.10	1.18226	1.18502	1.18087	1.18103	55522	0	11
2021.09.13	1.18140	1.18164	1.17695	1.18093	55455	0	11
2021.09.14	1.18088	1.18452	1.17993	1.18010	60848	0	11
2021.09.15	1.18010	1.18312	1.17982	1.18153	59838	0	11
2021.09.16	1.18150	1.18200	1.17498	1.17626	61317	0	11
2021.09.17	1.17672	1.17880	1.17237	1.17246	58748	0	11
2021.09.20	1.17264	1.17356	1.16996	1.17245	60531	0	11
2021.09.21	1.17245	1.17478	1.17141	1.17233	60068	0	11
2021.09.22	1.17240	1.17549	1.16838	1.16859	75173	0	11
2021.09.23	1.16857	1.17492	1.16827	1.17377	70972	0	11
2021.09.24	1.17376	1.17468	1.16999	1.17201	54383	0	11
2021.09.27	1.17248	1.17253	1.16840	1.16942	60120	0	11
2021.09.28	1.16937	1.17024	1.16674	1.16820	67458	0	11
2021.09.29	1.16821	1.16893	1.15887	1.15961	71854	0	11
2021.09.30	1.15960	1.16089	1.15618	1.15745	70889	0	11
2021.10.01	1.15737	1.16067	1.15622	1.15922	69011	0	11
2021.10.04	1.15966	1.16394	1.15868	1.16182	58096	0	11
2021.10.05	1.16181	1.16214	1.15797	1.15959	52610	0	11
2021.10.06	1.15956	1.16046	1.15284	1.15535	64547	0	11
2021.10.07	1.15535	1.15715	1.15467	1.15523	51613	0	11
2021.10.08	1.15523	1.15853	1.15406	1.15733	62426	0	11
2021.10.11	1.15691	1.15859	1.15482	1.15506	48033	0	11
2021.10.12	1.15503	1.15694	1.15235	1.15291	59388	0	11
2021.10.13	1.15291	1.15965	1.15241	1.15932	70590	0	11
2021.10.14	1.15900	1.16238	1.15831	1.15946	59128	0	11
2021.10.15	1.15946	1.16179	1.15872	1.15976	63427	0	11
2021.10.18	1.15952	1.16217	1.15710	1.16084	67976	0	11
2021.10.19	1.16085	1.16685	1.16071	1.16305	64844	0	11
2021.10.20	1.16301	1.16579	1.16163	1.16478	65818	0	11
2021.10.21	1.16475	1.16668	1.16188	1.16208	69034	0	11
2021.10.22	1.16205	1.16548	1.16191	1.16433	72541	0	11
2021.10.25	1.16427	1.16644	1.15900	1.16073	67058	0	11
2021.10.26	1.16073	1.16250	1.15840	1.15952	61065	0	11
2021.10.27	1.15952	1.16250	1.15841	1.16020	73603	0	11
2021.10.28	1.16020	1.16912	1.15814	1.16778	89756	0	12
2021.10.29	1.16773	1.16895	1.15345	1.15616	84964	0	13
2021.11.01	1.15579	1.16083	1.15453	1.16019	51938	0	11
2021.11.02	1.16022	1.16125	1.15745	1.15768	58702	0	11
2021.11.03	1.15767	1.16154	1.15614	1.16113	73514	0	11
2021.11.04	1.16107	1.16158	1.15276	1.15518	67818	0	12
2021.11.05	1.15518	1.15723	1.15124	1.15656	70980	0	11
2021.11.08	1.15605	1.15942	1.15495	1.15837	57659	0	11
2021.11.09	1.15829	1.16079	1.15689	1.15919	70188	0	11
2021.11.10	1.15920	1.15946	1.14752	1.14774	89480	0	11
2021.11.11	1.14771	1.14869	1.14422	1.14491	56686	0	11
2021.11.12	1.14481	1.14615	1.14320	1.14423	60936	0	11
2021.11.15	1.14457	1.14634	1.13555	1.13663	67433	0	11
2021.11.16	1.13658	1.13848	1.13084	1.13189	79159	0	12
2021.11.17	1.13181	1.13316	1.12625	1.13182	80210	0	11
2021.11.18	1.13174	1.13734	1.13130	1.13683	72884	0	11
2021.11.19	1.13683	1.13721	1.12489	1.12825	95232	0	11
2021.11.22	1.12875	1.12893	1.12300	1.12349	86050	0	11
2021.11.23	1.12349	1.12742	1.12253	1.12462	85921	0	11
2021.11.24	1.12458	1.12547	1.11854	1.11955	91093	0	11
2021.11.25	1.11950	1.12291	1.11925	1.12058	51982	0	11
2021.11.26	1.12057	1.13283	1.12026	1.13163	118971	0	12
2021.11.29	1.13068	1.13118	1.12576	1.12881	78920	0	11
2021.11.30	1.12880	1.13822	1.12346	1.13360	116356	0	11
2021.12.01	1.13347	1.13589	1.13017	1.13181	95123	0	11
2021.12.02	1.13173	1.13471	1.12945	1.12998	80257	0	11
2021.12.03	1.12999	1.13328	1.12658	1.13079	92018	0	11
2021.12.06	1.13001	1.13097	1.12658	1.12825	61134	0	12
2021.12.07	1.12805	1.12976	1.12266	1.12656	63677	0	11
2021.12.08	1.12655	1.13542	1.12609	1.13406	76629	0	12
2021.12.09	1.13404	1.13474	1.12777	1.12916	66350	0	12
2021.12.10	1.12916	1.13235	1.12642	1.13158	63712	0	11
2021.12.13	1.13119	1.13186	1.12591	1.12830	58476	0	11
2021.12.14	1.12804	1.13230	1.12530	1.12572	59032	0	11
